,Name,sma_pfast,sma_pslow,Return,MaxDrawDown,TotalTrades#,WinTrades#,LossTrades#,WinRatio,AverageWin$,AverageLoss$,LongestWinStreak,LongestLossStreak,AverageWinLossRatio,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
296,SMACross,12,47,-0.0058,28.0675,31,10,21,0.3226,459.231,-217.2239,3,6,2.1141,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
297,SMACross,12,48,-0.0132,28.5026,31,12,19,0.3871,411.9368,-262.4685,3,4,1.5695,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
298,SMACross,12,49,-0.0056,28.8696,31,10,21,0.3226,465.7824,-220.2491,2,4,2.1148,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
299,SMACross,12,50,-0.0295,28.3336,29,9,20,0.3103,487.2813,-229.7181,2,5,2.1212,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
300,SMACross,13,18,0.1955,19.3934,81,28,53,0.3457,268.8407,-105.134,4,8,2.5571,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
301,SMACross,13,19,0.171,17.1613,74,23,51,0.3108,321.527,-111.4754,3,8,2.8843,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
302,SMACross,13,20,0.1517,18.5363,64,19,45,0.2969,381.8605,-127.5296,2,7,2.9943,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
303,SMACross,13,21,0.1858,15.3607,63,19,44,0.3016,408.8387,-134.3056,2,7,3.0441,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
304,SMACross,13,22,0.1972,16.7453,58,21,37,0.3621,358.9652,-150.444,3,6,2.386,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
305,SMACross,13,23,0.1922,16.7453,54,20,34,0.3704,352.1705,-150.6359,3,5,2.3379,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
306,SMACross,13,24,0.1764,18.6292,47,18,29,0.383,338.4819,-149.2481,3,5,2.2679,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
307,SMACross,13,25,0.2519,18.6292,46,18,28,0.3913,380.9695,-154.9514,2,5,2.4586,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
308,SMACross,13,26,0.2751,17.9404,45,17,28,0.3778,436.7894,-166.9289,2,4,2.6166,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
309,SMACross,13,27,0.1156,23.0161,45,15,30,0.3333,412.6483,-167.7779,2,5,2.4595,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
310,SMACross,13,28,0.1262,23.0161,44,15,29,0.3409,401.2274,-164.024,4,6,2.4462,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
311,SMACross,13,29,0.1458,23.0161,42,17,25,0.4048,355.7832,-183.6321,5,5,1.9375,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
312,SMACross,13,30,0.0691,24.4325,43,15,28,0.3488,373.2773,-175.3071,4,6,2.1293,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
313,SMACross,13,31,0.1065,25.2354,38,13,25,0.3421,475.0375,-200.4738,3,5,2.3696,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
314,SMACross,13,32,0.0998,25.259,37,13,24,0.3514,473.3225,-210.6963,3,5,2.2465,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
315,SMACross,13,33,0.104,23.6907,37,13,24,0.3514,465.0573,-204.4533,3,5,2.2746,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
316,SMACross,13,34,0.1116,23.0592,37,14,23,0.3784,433.7069,-211.1503,3,5,2.054,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
317,SMACross,13,35,0.1017,22.7638,38,14,24,0.3684,426.6407,-202.4182,3,5,2.1077,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
318,SMACross,13,36,0.0386,23.8974,40,16,24,0.4,336.4803,-204.3918,3,5,1.6463,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
319,SMACross,13,37,-0.0017,24.7398,39,11,28,0.2821,463.2383,-179.3989,2,6,2.5822,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
320,SMACross,13,38,-0.1043,32.8619,38,10,28,0.2632,475.5667,-204.2473,2,8,2.3284,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
321,SMACross,13,39,-0.116,33.0773,38,10,28,0.2632,474.0124,-207.9009,2,7,2.28,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
322,SMACross,13,40,-0.1444,35.3551,36,9,27,0.25,536.2561,-232.0251,2,8,2.3112,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
323,SMACross,13,41,-0.1055,34.8601,33,9,24,0.2727,511.3133,-235.4637,2,7,2.1715,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
324,SMACross,13,42,-0.0935,34.2691,30,10,20,0.3333,436.8485,-264.8893,2,5,1.6492,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
325,SMACross,13,43,-0.0887,34.1263,32,11,21,0.3438,403.2293,-253.1658,2,5,1.5927,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
326,SMACross,13,44,-0.0894,33.3741,31,12,19,0.3871,359.714,-273.9598,2,4,1.313,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
327,SMACross,13,45,-0.0429,31.068,31,11,20,0.3548,412.0815,-247.7762,2,5,1.6631,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
328,SMACross,13,46,-0.0589,34.0776,31,10,21,0.3226,459.3505,-246.5021,2,5,1.8635,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
329,SMACross,13,47,0.0111,27.8733,32,11,21,0.3438,429.6613,-219.4587,3,4,1.9578,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
330,SMACross,13,48,0.1325,18.7322,30,10,20,0.3333,492.4664,-179.6214,3,4,2.7417,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
331,SMACross,13,49,0.1142,20.995,30,10,20,0.3333,502.0635,-193.5849,3,4,2.5935,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
332,SMACross,13,50,0.0834,23.8658,30,10,20,0.3333,481.4577,-198.6715,3,5,2.4234,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
333,SMACross,14,19,0.1739,14.6203,77,24,53,0.3117,309.5866,-107.3851,4,8,2.883,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
334,SMACross,14,20,0.1481,16.3172,72,23,49,0.3194,321.7402,-120.789,3,7,2.6637,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
335,SMACross,14,21,0.2441,14.3886,63,24,39,0.381,330.1923,-140.6149,3,7,2.3482,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
336,SMACross,14,22,0.2165,17.9397,59,22,37,0.3729,360.6867,-155.9507,3,6,2.3128,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
337,SMACross,14,23,0.2471,17.9404,57,22,35,0.386,353.4917,-151.5948,3,6,2.3318,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
338,SMACross,14,24,0.2262,17.9404,50,21,29,0.42,360.1773,-182.8267,3,5,1.97,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
339,SMACross,14,25,0.319,17.9404,45,18,27,0.4,436.0899,-172.5651,3,5,2.5271,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
340,SMACross,14,26,0.1541,19.3623,45,18,27,0.4,343.6061,-171.9837,3,5,1.9979,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
341,SMACross,14,27,0.1305,22.1456,41,16,25,0.3902,389.6268,-197.1546,3,5,1.9763,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
342,SMACross,14,28,0.1084,23.1378,44,15,29,0.3409,400.2093,-169.6186,3,5,2.3595,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
343,SMACross,14,29,0.0962,23.5619,42,18,24,0.4286,314.5139,-195.7895,4,4,1.6064,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
344,SMACross,14,30,0.0954,22.7924,41,15,26,0.3659,380.5822,-182.8581,3,5,2.0813,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
345,SMACross,14,31,0.0607,24.9786,38,13,25,0.3421,430.0576,-195.5485,3,5,2.1992,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
346,SMACross,14,32,0.0572,24.8865,37,14,23,0.3784,392.8413,-210.1541,3,5,1.8693,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
347,SMACross,14,33,0.0987,22.8333,38,13,25,0.3421,436.8549,-183.7632,2,5,2.3773,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
348,SMACross,14,34,0.0941,21.8951,37,13,24,0.3514,419.0033,-183.6996,2,5,2.2809,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
349,SMACross,14,35,-0.0302,32.0131,38,13,25,0.3421,400.1806,-219.9515,2,5,1.8194,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
350,SMACross,14,36,0.0406,25.0659,37,11,26,0.2973,476.5273,-185.7571,2,6,2.5653,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
351,SMACross,14,37,-0.0795,31.6796,40,10,30,0.25,483.2035,-187.374,2,6,2.5788,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
352,SMACross,14,38,-0.084,31.7609,39,10,29,0.2564,485.5455,-196.214,2,8,2.4746,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
353,SMACross,14,39,-0.1271,33.8477,39,9,30,0.2308,509.8482,-195.1327,2,9,2.6128,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
354,SMACross,14,40,-0.1377,35.1944,36,10,26,0.2778,467.0846,-232.3992,2,8,2.0098,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
355,SMACross,14,41,-0.0864,34.6334,34,12,22,0.3529,391.7034,-252.6691,2,5,1.5503,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
356,SMACross,14,42,-0.1202,35.9425,36,11,25,0.3056,401.3265,-224.4583,2,5,1.788,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
357,SMACross,14,43,-0.0987,34.859,34,10,24,0.2941,429.0031,-219.6607,2,7,1.953,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
358,SMACross,14,44,-0.0787,32.7891,33,10,23,0.303,425.2859,-218.8941,2,6,1.9429,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
359,SMACross,14,45,-0.034,28.8631,30,10,20,0.3333,421.7509,-227.5614,2,5,1.8533,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
360,SMACross,14,46,-0.0508,31.7498,30,10,20,0.3333,435.7656,-243.0026,2,5,1.7933,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
361,SMACross,14,47,0.1028,17.2772,31,12,19,0.3871,378.8224,-184.8038,2,4,2.0499,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
362,SMACross,14,48,0.0652,20.6485,30,9,21,0.3,493.4306,-180.1249,3,6,2.7394,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
363,SMACross,14,49,0.0951,21.6153,30,9,21,0.3,518.9613,-176.8045,2,7,2.9352,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
364,SMACross,14,50,0.0895,23.4454,30,9,21,0.3,507.9553,-174.7547,2,6,2.9067,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
365,SMACross,15,20,0.1684,14.7422,75,27,48,0.36,294.2916,-130.4553,3,7,2.2559,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
366,SMACross,15,21,0.1901,15.6169,69,26,43,0.3768,313.285,-145.2262,3,6,2.1572,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
367,SMACross,15,22,0.2259,17.0128,61,24,37,0.3934,344.155,-162.1724,3,5,2.1222,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
368,SMACross,15,23,0.3413,17.0128,56,23,33,0.4107,385.8056,-165.4809,3,5,2.3314,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
369,SMACross,15,24,0.2552,18.5799,56,22,34,0.3929,395.4279,-180.8157,3,5,2.1869,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
370,SMACross,15,25,0.1765,18.5799,49,20,29,0.4082,337.7565,-172.0857,3,5,1.9627,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
371,SMACross,15,26,0.149,18.5799,45,17,28,0.3778,362.72,-167.0261,3,6,2.1716,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
372,SMACross,15,27,0.0779,22.269,44,17,27,0.3864,352.7307,-193.2307,3,5,1.8254,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
373,SMACross,15,28,0.0869,22.6978,41,17,24,0.4146,341.294,-205.5339,3,5,1.6605,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
374,SMACross,15,29,0.1071,22.4054,41,18,23,0.439,328.7656,-210.7457,3,4,1.56,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
375,SMACross,15,30,0.0915,23.9342,40,15,25,0.375,388.7908,-196.679,2,4,1.9768,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
376,SMACross,15,31,0.0513,24.3233,37,12,25,0.3243,447.4258,-193.9679,2,4,2.3067,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
377,SMACross,15,32,0.0922,23.2654,36,13,23,0.3611,432.4965,-204.0562,2,5,2.1195,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
378,SMACross,15,33,0.0907,21.465,37,13,24,0.3514,419.8832,-189.3462,2,5,2.2175,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
379,SMACross,15,34,0.1389,19.8149,39,13,26,0.3333,407.9178,-150.247,3,6,2.715,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
380,SMACross,15,35,0.0027,29.3501,37,12,25,0.3243,437.6149,-208.7235,2,6,2.0966,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
381,SMACross,15,36,0.0658,23.6675,36,11,25,0.3056,488.2943,-188.2547,2,6,2.5938,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
382,SMACross,15,37,-0.0559,31.3707,36,11,25,0.3056,453.1368,-221.4934,2,6,2.0458,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
383,SMACross,15,38,-0.0961,33.2641,36,10,26,0.2778,474.1818,-219.1193,2,8,2.164,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
384,SMACross,15,39,-0.081,33.7962,40,11,29,0.275,449.4827,-198.2562,2,7,2.2672,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
385,SMACross,15,40,-0.1248,34.8888,37,10,27,0.2703,441.6564,-209.5949,2,6,2.1072,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
386,SMACross,15,41,-0.1275,36.0427,37,12,25,0.3243,387.5233,-236.8026,2,5,1.6365,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
387,SMACross,15,42,-0.1336,36.6007,33,9,24,0.2727,477.7818,-234.6161,2,6,2.0364,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
388,SMACross,15,43,-0.1017,33.961,32,10,22,0.3125,438.7409,-245.421,2,6,1.7877,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
389,SMACross,15,44,-0.0738,30.6174,31,9,22,0.2903,473.6997,-227.0845,2,6,2.086,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
390,SMACross,15,45,0.079,22.3099,30,9,21,0.3,508.055,-179.8421,2,8,2.825,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
391,SMACross,15,46,0.1028,20.2644,30,9,21,0.3,493.0075,-162.0501,2,8,3.0423,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
392,SMACross,15,47,0.0789,21.1264,31,9,22,0.2903,494.9413,-166.3143,2,8,2.9759,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
393,SMACross,15,48,0.0606,24.5576,30,8,22,0.2667,593.0224,-187.8224,2,7,3.1574,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
394,SMACross,15,49,0.0093,25.9744,30,7,23,0.2333,647.0058,-192.6082,1,7,3.3592,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
395,SMACross,15,50,0.0644,25.9167,31,9,22,0.2903,522.4331,-184.1525,3,7,2.837,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
396,SMACross,16,21,0.1546,17.0797,69,26,43,0.3768,316.0914,-149.1097,4,6,2.1199,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
397,SMACross,16,22,0.2014,16.2754,62,23,39,0.371,358.7261,-154.5183,3,6,2.3216,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
398,SMACross,16,23,0.3672,18.5799,58,23,35,0.3966,397.5843,-156.3519,3,6,2.5429,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
399,SMACross,16,24,0.3365,19.0101,55,23,32,0.4182,387.7382,-173.5163,3,5,2.2346,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
400,SMACross,16,25,0.2448,18.7228,53,25,28,0.4717,316.8791,-186.2166,3,5,1.7017,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
401,SMACross,16,26,0.093,19.3911,48,18,30,0.375,339.8722,-166.5161,3,6,2.0411,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
402,SMACross,16,27,0.069,23.4341,45,18,27,0.4,339.1908,-200.5753,4,4,1.6911,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
403,SMACross,16,28,0.0586,23.9933,43,15,28,0.3488,390.0331,-188.0226,3,5,2.0744,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
404,SMACross,16,29,0.0364,25.8166,41,16,25,0.3902,347.9132,-208.1194,4,6,1.6717,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
405,SMACross,16,30,0.0374,25.3333,39,13,26,0.3333,430.3053,-200.5213,3,6,2.1459,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
406,SMACross,16,31,0.0628,24.3254,38,13,25,0.3421,423.4371,-194.796,2,5,2.1737,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
407,SMACross,16,32,0.0407,24.5258,38,13,25,0.3421,404.8582,-193.9737,2,5,2.0872,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
408,SMACross,16,33,0.0718,19.912,36,13,23,0.3611,390.5675,-189.2493,3,6,2.0638,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
409,SMACross,16,34,-0.0522,28.5431,36,10,26,0.2778,489.2017,-208.0149,2,6,2.3518,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
410,SMACross,16,35,-0.0679,29.5022,36,9,27,0.25,547.2063,-207.332,2,6,2.6393,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
411,SMACross,16,36,-0.0906,30.732,36,10,26,0.2778,475.5588,-217.5372,2,8,2.1861,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
412,SMACross,16,37,-0.1475,35.2452,37,10,27,0.2703,459.9452,-224.7907,2,9,2.0461,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
413,SMACross,16,38,-0.0898,34.0271,37,11,26,0.2973,433.0981,-217.5657,2,6,1.9907,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
414,SMACross,16,39,-0.1075,35.8412,35,10,25,0.2857,466.3425,-229.3143,2,6,2.0336,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
415,SMACross,16,40,-0.1758,37.422,39,9,30,0.2308,489.7531,-205.3751,2,11,2.3847,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
416,SMACross,16,41,-0.2043,39.177,39,12,27,0.3077,352.6172,-232.2067,2,8,1.5185,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
417,SMACross,16,42,-0.1434,36.4859,34,13,21,0.3824,349.294,-282.7344,3,6,1.2354,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
418,SMACross,16,43,-0.1371,36.8143,30,9,21,0.3,487.5805,-272.4657,2,7,1.7895,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
419,SMACross,16,44,0.0154,25.4851,30,9,21,0.3,515.7361,-211.5963,2,8,2.4374,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
420,SMACross,16,45,-0.0237,27.009,30,10,20,0.3333,425.3926,-222.4489,2,7,1.9123,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
421,SMACross,16,46,0.0332,23.1904,28,10,18,0.3571,456.7234,-232.8275,2,6,1.9616,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
422,SMACross,16,47,0.0434,25.0746,29,11,18,0.3793,430.748,-236.5945,2,6,1.8206,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
423,SMACross,16,48,0.0519,27.2064,27,10,17,0.3704,495.7268,-258.3955,3,5,1.9185,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
424,SMACross,16,49,0.0585,26.9239,28,11,17,0.3929,449.993,-254.0935,3,5,1.771,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
425,SMACross,16,50,0.1153,23.5918,29,11,18,0.3793,434.6433,-198.878,3,6,2.1855,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
426,SMACross,17,22,0.3404,16.2752,66,25,41,0.3788,374.5804,-138.5617,3,5,2.7033,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
427,SMACross,17,23,0.2954,18.7229,62,26,36,0.4194,345.1075,-167.1854,3,4,2.0642,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
428,SMACross,17,24,0.1448,18.7228,58,23,35,0.3966,313.846,-164.8667,3,6,1.9036,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
429,SMACross,17,25,0.0969,18.7228,54,21,33,0.3889,323.7267,-169.7006,3,5,1.9076,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
430,SMACross,17,26,0.0332,19.9584,53,19,34,0.3585,331.2956,-170.0407,4,8,1.9483,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
431,SMACross,17,27,0.0005,27.1705,49,17,32,0.3469,327.687,-173.9247,3,7,1.8841,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
432,SMACross,17,28,0.0036,26.3093,46,16,30,0.3478,361.2228,-191.4619,6,6,1.8867,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
433,SMACross,17,29,-0.0268,26.2742,44,16,28,0.3636,330.4947,-198.4417,6,6,1.6654,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
434,SMACross,17,30,0.0063,25.1162,39,14,25,0.359,392.6602,-217.1445,3,6,1.8083,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
435,SMACross,17,31,0.0165,24.5649,40,14,26,0.35,398.1795,-207.8444,2,5,1.9158,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
436,SMACross,17,32,-0.0189,24.1641,38,12,26,0.3158,405.7967,-194.3215,2,5,2.0883,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
437,SMACross,17,33,-0.1344,33.1931,41,11,30,0.2683,408.0439,-194.2527,2,7,2.1006,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
438,SMACross,17,34,-0.1159,32.0494,38,10,28,0.2632,482.4137,-213.5146,2,7,2.2594,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
439,SMACross,17,35,-0.164,33.8624,38,9,29,0.2368,497.3268,-210.7359,2,9,2.36,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
440,SMACross,17,36,-0.1343,35.0102,38,11,27,0.2895,415.0346,-218.649,2,9,1.8982,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
441,SMACross,17,37,-0.1541,37.398,37,10,27,0.2703,436.8609,-217.523,2,6,2.0083,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
442,SMACross,17,38,-0.1669,38.8903,38,10,28,0.2632,444.9071,-217.2128,2,6,2.0483,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
443,SMACross,17,39,-0.1953,37.6866,35,10,25,0.2857,420.1644,-244.8042,2,7,1.7163,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
444,SMACross,17,40,-0.2025,39.5097,36,11,25,0.3056,386.0077,-249.4473,2,8,1.5475,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
